IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
1264,46.1678524,9.87920992,2019-01-04,290,42.0,31.714285714285715,,,89.38142857142859,43.74999999999999,,-7.062714285714285,1.262857142857143,1.765,S,0.0727418,5,83258.57142857143,2850714.285714286,84.36,90.91714285714284,94.97,3.627142857142857,5.174,S,1841.0,24.24,0.1997,0.0800071428571428,0.0016181428571428,4.5489,0.5999714285714285,10.568,2.6433,0.2873999999999999,4.646999999999999,3.996142857142857,1.2327142857142857,112,17.0
1264,46.1678524,9.87920992,2019-01-11,290,33.42857142857143,26.857142857142858,,,89.35000000000001,39.61571428571428,,-6.936142857142857,1.047828571428571,1.683,S,0.2514623,5,82904.28571428571,2762571.4285714286,83.15,92.4357142857143,98.69,2.661714285714286,4.703,S,1610.0,10.52,0.2010142857142856,0.1243299999999999,0.0010788857142857,4.916499999999999,0.6047142857142856,10.611,2.6905,0.2873999999999999,4.646999999999999,3.994428571428571,1.231,112,17.0
1264,46.1678524,9.87920992,2019-01-18,290,34.857142857142854,28.714285714285715,,,78.01714285714286,41.55285714285714,,-11.653428571428572,0.8965142857142857,1.559,S,0.00856038,0,82262.85714285714,3113285.714285714,80.92,90.11142857142856,98.28,1.579942857142857,4.239,S,546.9,10.9,0.2049142857142857,0.2613857142857143,0.0005690285714285,5.924600000000001,0.6154285714285714,10.65,2.7215,0.2942428571428571,4.646999999999999,3.995000000000001,1.2314285714285715,112,17.0
1264,46.1678524,9.87920992,2019-01-25,290,42.85714285714285,35.142857142857146,,,89.49857142857142,44.39571428571429,,-9.844142857142856,0.9321285714285716,1.77,S,0.0566135,5,81810.0,3174285.714285714,83.27,92.31857142857145,99.14,2.314142857142857,5.018,S,888.7,9.691,0.2108142857142856,0.4417714285714286,0.0002208571428571,7.197199999999999,0.6268571428571429,10.586,2.7023,0.3353,4.646999999999999,3.996,1.232714285714286,112,17.0
1264,46.1678524,9.87920992,2019-02-01,290,33.57142857142857,30.428571428571427,,,95.16428571428573,47.04714285714285,,-5.941428571428572,0.9525857142857144,1.55,S,0.5595218470000001,0,82778.57142857143,2815171.4285714286,76.2,89.91285714285713,99.41,2.0045714285714284,4.409,S,1253.0,10.26,0.218,0.6228999999999999,0.0001158714285714,8.395999999999999,0.6349714285714286,10.317000000000002,2.5831,0.3353,4.646999999999999,3.996857142857143,1.234142857142857,112,17.0
1264,46.1678524,9.87920992,2019-02-08,290,30.714285714285715,26.0,,,67.73285714285716,41.69571428571429,,-5.031857142857143,1.0085142857142857,1.975,S,0.11254966,0,83648.57142857143,3732428.5714285714,81.08,91.02142857142856,99.68,2.3969285714285715,5.235,S,1622.0,10.27,0.2259999999999999,0.8143285714285714,9.259428571428571e-05,9.551,0.642242857142857,9.787999999999998,2.302,0.3489857142857143,4.667571428571429,3.997857142857143,1.235428571428571,112,17.0
1264,46.1678524,9.87920992,2019-02-15,290,34.285714285714285,24.571428571428573,,,64.34857142857142,40.33571428571429,,-2.2438571428571428,0.9203571428571428,1.386,S,3.1352e-05,0,84114.28571428571,5157142.857142857,75.87,85.30285714285715,96.98,1.2337285714285713,3.213,S,578.8,10.56,0.2363285714285714,1.0517142857142856,8.193999999999999e-05,10.989999999999998,0.6497,9.155,1.9601,0.3832,4.695,4.004714285714285,1.244,112,17.0
1264,46.1678524,9.87920992,2019-02-22,290,36.85714285714285,27.142857142857142,,,46.21,31.75,,1.3771714285714285,0.932442857142857,1.538,S,0.0022493439999999,0,84325.71428571429,6191428.571428572,72.57,86.0657142857143,95.1,2.158714285714286,4.15,S,1466.0,11.14,0.2510571428571428,1.3685714285714283,7.845857142857143e-05,13.053999999999998,0.6569285714285715,8.614,1.702,0.3968857142857142,4.695,4.019857142857143,1.263,112,17.0
1264,46.1678524,9.87920992,2019-03-01,290,23.428571428571427,18.285714285714285,,,43.462857142857146,30.940000000000005,,-0.9333857142857144,0.8273714285714286,1.418,S,0.42603838,0,82977.14285714286,5449285.714285715,79.65,92.66428571428573,99.81,1.907,3.768,S,1547.0,10.7,0.2721857142857143,1.7541428571428572,7.687428571428571e-05,15.762999999999998,0.6639142857142858,8.34,1.6279,0.4310999999999999,4.695,4.035,1.2817142857142856,112,17.0
1264,46.1678524,9.87920992,2019-03-08,290,15.857142857142858,13.0,,,25.50142857142857,18.31,,-1.831642857142857,0.8867285714285715,2.324,S,0.1022909999999999,0,83190.0,6432857.142857143,80.67,91.50714285714288,99.35,2.0544285714285717,5.552,NW,2219.0,11.0,0.3000714285714285,2.076571428571429,7.439285714285715e-05,18.186,0.6715714285714285,8.318999999999999,1.6169999999999998,0.4516285714285714,4.695,4.05,1.3002857142857145,112,17.0
1264,46.1678524,9.87920992,2019-03-15,290,13.0,9.428571428571429,,,22.122857142857143,15.716857142857142,,-0.5433428571428572,0.8567285714285713,1.596,S,0.1639937159999999,0,83457.14285714286,7607857.142857143,69.01,88.28857142857143,99.84,2.011028571428571,4.155,S,1656.0,10.51,0.3325,2.467428571428571,7.155571428571429e-05,21.176,0.6790285714285715,8.426,1.6121,0.479,4.695,4.068428571428571,1.3225714285714285,112,17.0
1264,46.1678524,9.87920992,2019-03-22,290,15.571428571428571,13.142857142857142,,,24.28714285714286,18.28142857142857,,0.9788857142857142,0.8570571428571431,1.93,S,0.001847715,0,83908.57142857143,9712857.142857144,66.8,85.13142857142859,98.29,1.7873285714285714,5.852,S,1818.0,10.84,0.3669142857142857,3.1455714285714285,6.933714285714285e-05,26.196,0.6848285714285715,8.533,1.6085,0.5201428571428572,4.695,4.091142857142858,1.3492857142857144,112,17.0
1264,46.1678524,9.87920992,2019-03-29,290,21.142857142857142,17.428571428571427,,,28.22714285714286,21.21857142857143,,1.9447142857142856,0.7324285714285714,1.253,NE,0.856204861,0,83244.28571428571,8409785.714285715,68.98,90.3542857142857,99.78,1.6391571428571428,3.685,N,1637.0,10.72,0.4008142857142857,4.350714285714286,6.872714285714286e-05,34.853,0.6876714285714286,8.517,1.6004,0.5338428571428572,4.695,4.113857142857143,1.376,112,17.0
1264,46.1678524,9.87920992,2019-04-05,290,13.571428571428571,11.285714285714286,,,24.07333333333333,15.503333333333332,,1.5125,0.5757428571428572,1.291,S,0.45435,1,82418.57142857143,6252142.857142857,83.07,95.82714285714287,99.73,1.26,3.43,S,1487.0,11.2,0.4349142857142857,6.614,7.087142857142858e-05,50.858,0.6882714285714285,8.333,1.5466000000000002,0.5749000000000001,4.695,4.136714285714286,1.4025714285714286,112,17.0
1264,46.1678524,9.87920992,2019-04-12,290,15.0,12.571428571428571,,,21.217142857142857,13.994142857142858,,1.6448714285714283,0.5619857142857143,1.114,NW,0.355809,1,83370.0,8060142.857142857,84.32,94.69571428571427,99.17,1.3131428571428572,2.446,N,1298.0,10.88,0.4702428571428571,9.712142857142856,7.51542857142857e-05,72.674,0.6885285714285715,8.052,1.4307,0.6022714285714285,4.695,4.164142857142857,1.4354285714285715,112,17.0
1264,46.1678524,9.87920992,2019-04-19,290,15.571428571428571,12.571428571428571,,,17.1,10.649285714285714,,3.8567142857142858,0.6700571428571429,1.597,SE,0.6516529,1,83547.14285714286,10584000.0,81.78,95.02714285714283,99.9,1.6978571428571427,3.83,N,1364.0,10.64,0.5052142857142857,12.631428571428572,7.968285714285714e-05,93.23,0.6888,7.738000000000001,1.2863,0.6227999999999999,4.695,4.221428571428572,1.506,112,17.0
1264,46.1678524,9.87920992,2019-04-26,290,9.0,6.833333333333333,,,17.096666666666668,11.148,,2.4484142857142857,0.9278142857142856,1.493,S,0.599704,0,83132.85714285714,12702000.0,78.68,91.98857142857142,99.84,2.2485714285714287,3.762,S,1798.0,11.0,0.5380714285714285,14.33,8.252571428571428e-05,105.25,0.6894142857142859,7.450000000000001,1.1483,0.6638571428571429,4.695,4.283285714285714,1.5821428571428573,112,17.0
1264,46.1678524,9.87920992,2019-05-03,290,9.857142857142858,7.857142857142857,,,14.543285714285716,10.040714285714287,,1.0082285714285717,0.8905142857142858,2.019,S,0.505212,1,82687.14285714286,9688857.142857144,84.52,94.45285714285716,99.92,2.103,5.987,S,1861.0,10.89,0.5679,13.971428571428572,8.377285714285712e-05,102.83,0.6915714285714287,7.1555,1.0298,0.6775428571428571,4.71557142857143,4.345142857142857,1.659,112,17.0
1264,46.1678524,9.87920992,2019-05-10,290,10.857142857142858,8.0,,,14.337142857142856,8.835142857142857,,3.385142857142857,0.9818285714285714,2.325,S,0.278462,1,83262.85714285714,12020714.285714284,84.05,92.67714285714284,99.76,2.506,5.522,S,1861.0,10.03,0.5955428571428573,11.855714285714289,9.03e-05,88.11000000000001,0.6972142857142857,6.7797,0.9074,0.7186000000000001,4.743000000000001,4.406571428571429,1.7348571428571429,112,17.0
1264,46.1678524,9.87920992,2019-05-17,290,11.571428571428571,8.428571428571429,,,15.264285714285714,8.533857142857142,,6.112285714285713,0.6386428571428572,1.165,NW,0.531501,1,82847.14285714286,12794714.285714284,81.61,95.3342857142857,99.9,1.5214285714285716,2.922,N,1786.0,11.78,0.6215142857142857,8.938285714285714,0.0001102742857142,67.74499999999999,0.7060285714285712,6.490799999999999,0.7903,0.7254428571428572,4.743000000000001,4.456428571428572,1.795142857142857,112,17.0
1264,46.1678524,9.87920992,2019-05-24,290,10.285714285714286,8.571428571428571,,,14.024857142857144,7.081142857142857,,7.387142857142856,0.7130857142857144,1.707,S,0.5466439999999999,1,83271.42857142857,12657714.285714284,83.86,94.97571428571428,99.85,1.558557142857143,3.783,S,1745.0,11.16,0.6458857142857143,6.197285714285714,0.0001517,48.636,0.7174285714285714,6.3974,0.69172,0.7664999999999998,4.743000000000001,4.501142857142857,1.848428571428572,112,17.0
